System_Name,Instance_Name,Entity_Name,Attribute_Name,Owner,Parent,Type,Description
UX Sitemap,Default,SMSF External Holding View,Quantity,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Market Value,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,External Holding Asset Code,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,External Holding Asset Name,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Property Type,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Property name,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Period of days,,,UI Field,
UX Sitemap,Default,Accountant Client Messages,Messages read is in normal font,,,UI Field,Filter the notifications by this field to retrieve Adviser – my messages
UX Sitemap,Default,Accountant Client Messages,New Message Count,,,UI Field,Sum of both High Priority & Non Priority Unread messages for New Messages Count.
UX Sitemap,Default,Accountant Client Messages,Unread messages are in bold font,,,UI Field,"Unread messages, filter by this field"
UX Sitemap,Default,Accountant _ Client Msg and My Msg _ Total Unread Msg Count,Client Messages _Total Number of High Priority Messages Unread,,,UI Field,
UX Sitemap,Default,Accountant Client Messages,Display Adviser Client messages,,,UI Field,Filter the notifications by this field to retrieve Adviser client  messages.
UX Sitemap,Default,Accountant Client Messages,Filter by Category List,,,UI Field,Static category values are retrieved from cache table
UX Sitemap,Default,Accountant Client Messages,High Priority Message Count,,,UI Field,High Priority Message Count
UX Sitemap,Default,Accountant Client Messages,Icon High Priority,,,UI Field,event_type_prio = 1 (highest priority) event_type_prio = 2 (lowest priority)
UX Sitemap,Default,Accountant _ Client Msg and My Msg _ Total Unread Msg Count,Client Messages _Total Number of Messages Unread,,,UI Field,
UX Sitemap,Default,Accountant _ Client Msg and My Msg _ Total Unread Msg Count,Your Messages _Total Number of High Priority Messages Unread,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Cash T plus 3,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Cash T plus N,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Cash T plus 1,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Cash T plus 2,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Description,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Cash today plus 0,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Performance date,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Quantity/Amount,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Trade date,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Value date,,,UI Field,
UX Sitemap,Default,Update contact details,Secondary email,,,UI Field,
UX Sitemap,Default,Update contact details,Preferred,,,UI Field,
UX Sitemap,Default,SMSF Corporate,Company details,,,UI Field,
UX Sitemap,Default,Updates to Client Details,Preferred Name,,,UI Field,
UX Sitemap,Default,SMSF Corporate,SMSF Details,,,UI Field,
UX Sitemap,Default,SMSF Corporate,Linked clients,,,UI Field,
UX Sitemap,Default,Update GST Status,GST Status,,,UI Field,
UX Sitemap,Default,Update contact details,Primary email,,,UI Field,
UX Sitemap,Default,Update Tax Options,Tax options,,,UI Field,
UX Sitemap,Default,Update Tax Options,Exemption reason,,,UI Field,
UX Sitemap,Default,Advice_Fees_Edit_UX,Fee Name,,,UI Field,This is the fee name. Applicable values are:  btfg$book_kind (cache table) ID INTL_ID USER_ID NAME 5825 btfg$avsr_advcong AVSR_ADVCONG Ongoing advice fee 5850 btfg$dg_advcong DG_ADVCONG Licensee advice fee   
UX Sitemap,Default,Advice_Fees_Edit_UX,Fee Component type,,,UI Field,"Identify whether the component is a flat dollar amount component, percentage component or sliding scale component  ID 1 means fixed dollar amount component. ID 41 means sliding scale component. Other ID’s (i.e. 3, 4, 5, 6, 7) are percentage component.  btfg$cost_misc (cache table) ID INTL_ID USER_ID NAME 1 btfg$fixed_amt AMT Fixed Dollar Amount 41 btfg$fua_tailored FUA_TAILORED Tailored 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios  "
UX Sitemap,Default,Portfolio_Management_Fee_UX,Sliding Scale Fee,,,UI Field,"The existence of tariff_bnd_list path of a btfg$book_kind_id indicates that the fee is a sliding scale fee for the btfg$book_kind_id.  For each book kind, the tariff_factor and tariff_bnd_list are mutually exclusive. "
UX Sitemap,Default,Portfolio_Management_Fee_UX,Percentage value,,,UI Field,"Fixed % fee rate, e.g. 0.02563 would be 2.563%.  For display purpose, the percentage figure is rounded up to 2 decimal places. In the example, it will be 2.57%.  In the case of an investment management fee of a portfolio, it can have multiple fixed percentage fee profiles. (It cannot be in sliding scale). Hence this element is added up for the same portfolio and same master book kind and then rounded up to 2 decimal places before displaying on UI.  In the case of a portfolio management fee, it can have one fee profile only. Hence there is no need to add this element for the same portfolio and same master book kind. However, the value is still rounded up to 2 decimal places before displaying on UI. "
UX Sitemap,Default,Portfolio_Management_Fee_UX,Cost Profile,,,UI Field,This element shows the underlying components (cost profile) of a fee.  The underlying components of an investment management fee of a portfolio can have multiple components which are listed below. (Btfg$book_kind cached table)   USER_ID INTL_ID NAME INVST_MNGT_IM btfg$invst_mngt_im Investment management fee - Invst. mgr. INVST_MNGT_RE1 btfg$invst_mngt_re1 Investment management fee - Resp. entity 1 INVST_MNGT_RE2 btfg$invst_mngt_re2 Investment management fee - Resp. entity 2  The underlying components of a portfolio management fee of a portfolio can have one component only which is listed below. (Btfg$book_kind cached table)  USER_ID INTL_ID NAME TMP_MNGT btfg$tmp_mngt Portfolio management fee   
UX Sitemap,Default,Portfolio_Management_Fee_UX,Fixed Percentage Fee,,,UI Field,"The existence of tariff_factor path of a btfg$book_kind_id indicates that the fee is a fixed percentage fee for the btfg$book_kind_id.  For each book kind, the tariff_factor and tariff_bnd_list are mutually exclusive. "
UX Sitemap,Default,Portfolio_Management_Fee_UX,Bound To,,,UI Field,Upper dollar boundary for a tier in a sliding fee component – Eg. 110
UX Sitemap,Default,Portfolio_Management_Fee_UX,Fee Rate,,,UI Field,"Fee rate for the tier, e.g. 0.02563 would be 2.563%.  For display purpose, the percentage figure is rounded up to 2 decimal places. In the example, it will be 2.57%. "
UX Sitemap,Default,Portfolio_Management_Fee_UX,Aggregate,,,UI Field,Aggregate fee value
UX Sitemap,Default,Portfolio_Management_Fee_UX,Bound From,,,UI Field,Lower dollar boundary for a tier in a sliding fee component – Eg. 0 
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_RH10_Performance,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_R1_Opening Balance,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_RH8_Fees including footnote,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_RH9_Closing balance after fees,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_R4_Income,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_R5_Expenses,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_R2_Inflows,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_R3_Outflows,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_R6_Market movement,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_R7_Closing balance before platform fees,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Total clients accounts FUM percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Last_Updated_Target,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Floating _Target_Total_Model_level,,,UI Field,
UX Sitemap,Default,Messages-For information-Your messages,Display Adviser Client messages,,,UI Field,NrFld  Filter the notifications by this field to retrieve Adviser client  messages.   msg_avsr_ctr_id = 1  btfg$code_ntfcn_advsr_msgctr (cache table)  ID INTL_ID USER_ID NAME 1 clt_msg CLT_MSG Client messages 2 my_msg MY_MSG My messages 3 na NA N/A 
UX Sitemap,Default,IM dashboard_Monthly model report,Shadow_Portfolio_Market_value_Total_at_Asset_Class,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Shadow Current weight,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Total model asset class Difference,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Total clients accounts FUM amount,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Shadow_client_portfolio_Total_Model_level,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Calculated total model level Difference,,,UI Field,
UX Sitemap,Default,Messages-For information-Your messages,Date,,,UI Field,DateTimeFld  Format  < DD MMM YYYY> Eg  28 Jan 2014 
UX Sitemap,Default,Messages-For information-Your messages,Details,,,UI Field,TextFld Notification message 
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Registered for GST,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Title,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Primary Contact,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Date of Registration,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,ABN,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Tax File Number,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Registration state,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Linked Account Role,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Full Name,,,UI Field,
UX Sitemap,Default,Manage Fees,value,,,UI Field,
UX Sitemap,Default,Manage Fees,value,,,UI Field,
UX Sitemap,Default,Manage Fees,do_cpi,,,UI Field,
UX Sitemap,Default,Manage Fees,misc,,,UI Field,
UX Sitemap,Default,Manage Fees,qty_2_bound_to,,,UI Field,
UX Sitemap,Default,Manage Fees,qty_1_bound_from,,,UI Field,
UX Sitemap,Default,Manage Fees,Asset Classes for sliding fee scale component,,,UI Field,
UX Sitemap,Default,Manage Fees,value,,,UI Field,
UX Sitemap,Default,Manage Fees,bound_factor,,,UI Field,
UX Sitemap,Default,Manage Fees,bound_factor,,,UI Field,
UX Sitemap,Default,Portfolio movements,Inflows,,,UI Field,
UX Sitemap,Default,Portfolio movements,Opening balance,,,UI Field,
UX Sitemap,Default,Portfolio movements,Date to,,,UI Field,
UX Sitemap,Default,Portfolio movements,Date from,,,UI Field,
UX Sitemap,Default,Portfolio movements,Payments from BT cash,,,UI Field,
UX Sitemap,Default,Portfolio movements,OutFlows,,,UI Field,
UX Sitemap,Default,Portfolio movements,Asset transfer in,,,UI Field,
UX Sitemap,Default,Portfolio movements,Deposit to BT cash,,,UI Field,
UX Sitemap,Default,Portfolio movements,Income on investments,,,UI Field,
UX Sitemap,Default,Portfolio movements,Asset transfer out,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,FUM Amount,,,UI Field,
UX Sitemap,Default,Messages-For information-Your messages,Messages read is in normal font,,,UI Field,"NrFld  Read messages, filter by this field ntfcn_status_id = 2  btfg$ntfcn_status  (cache table) Note: * open is unread "
UX Sitemap,Default,Messages_Alerts_Unread_Count_UX,Your Messages – Total Number of Messages Unread,,,UI Field,Where : -  1)Rep/data/report/prio_list/prio/prio_head_list/prio_head/prio/val = “High Priority” 2)Rep/data/report/prio_list/prio/cat_list/cat/msgctr_list/msg_ctr/msgctr_head_list/msgctr_head/msg_avsr_ctr_id/val = 2 & Where : - 1)Rep/data/report/prio_list/prio/prio_head_list/prio_head/prio/val = “Non priority” 2)Rep/data/report/prio_list/prio/cat_list/cat/msgctr_list/msg_ctr/msgctr_head_list/msgctr_head/msg_avsr_ctr_id/val = 2 
UX Sitemap,Default,Messages_Alerts_Unread_Count_UX,Client Messages  - Total Number of High Priority Messages Unread,,,UI Field,Where : -  1)Rep/data/report/prio_list/prio/prio_head_list/prio_head/prio/val = “High priority” 2)Rep/data/report/prio_list/prio/cat_list/cat/msgctr_list/msg_ctr/msgctr_head_list/msgctr_head/msg_avsr_ctr_id/val = 1 
UX Sitemap,Default,IM dashboard_Monthly model report,Units,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Postal Address,,,UI Field,
UX Sitemap,Default,Messages_Alerts_Unread_Count_UX,Your Messages – Total Number of High Priority Messages Unread,,,UI Field,Where :-  1) Rep/data/report/prio_list/prio/prio_head_list/prio_head/prio/val = “High Priority” 2)Rep/data/report/prio_list/prio/cat_list/cat/msgctr_list/msg_ctr/msgctr_head_list/msgctr_head/msg_avsr_ctr_id/val = 2 
UX Sitemap,Default,Accountant Client Messages,Category,,,UI Field,
UX Sitemap,Default,Accountant Client Messages,Account Type,,,UI Field,"Account Type, Eg. Individual, Joint etc."
UX Sitemap,Default,Accountant Client Messages,Account Name,,,UI Field,to retrieve the Account Name from the Client List cache.
UX Sitemap,Default,Accountant Client Messages,Account ID,,,UI Field,Avaloq Client Account identifier
UX Sitemap,Default,Accountant My Messages,Unread messages are in bold font,,,UI Field,
UX Sitemap,Default,Accountant My Messages,New Message Count,,,UI Field,
UX Sitemap,Default,Accountant My Messages,Messages read is in normal font,,,UI Field,
UX Sitemap,Default,Accountant My Messages,Icon high priority,,,UI Field,
UX Sitemap,Default,Accountant Client Messages,Details,,,UI Field,Notification message
UX Sitemap,Default,Accountant Client Messages,Date,,,UI Field,DateTimeFld
UX Sitemap,Default,Tracking-ROAs UX,Elected option text,,,UI Field,Payload data will contain the selected option(s).  Specific order handling code will interpret the data contained and rebuild the information and cash movement amount.
UX Sitemap,Default,Tracking-ROAs UX,Account name,,,UI Field,BP ID will be used to look up the account name.
UX Sitemap,Default,Tracking-ROAs UX,View advice document,,,UI Field,Doc ID will be used to retrieve advice document from FileNet P8
UX Sitemap,Default,Tracking-ROAs UX,ROA status,,,UI Field,The ROA status will be derived from the 2 fields.  Refer to mapping table on the next page.
UX Sitemap,Default,Tracking-ROAs UX,Date from,,,UI Field,Search field generate ROA date from
UX Sitemap,Default,Tracking-ROAs UX,Response status,,,UI Field,Response status will be derived from each approver status.  Refer to mapping table on the next page.
UX Sitemap,Default,Tracking-ROAs UX,Order type,,,UI Field,"The order type (Corporate Action, Rebalance, Investment orders/Trade)"
UX Sitemap,Default,Tracking-ROAs UX,Date to,,,UI Field,Search field generate ROA date from
UX Sitemap,Default,IM dashboard screen visual mapping,Modify_User_ID,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,Update_Date_time,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Last Edit,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Model Portfolio,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,IM company name,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Model Status,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,Model_Name,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,IM persons name,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,Model_unique_id,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,Model_Code,,,UI Field,
UX Sitemap,Default,Update address,Address Line 2,,,UI Field,
UX Sitemap,Default,Update address,Address Line 1,,,UI Field,
UX Sitemap,Default,Update address,Suburb,,,UI Field,
UX Sitemap,Default,Update address,Country,,,UI Field,
UX Sitemap,Default,Update contact details,Add,,,UI Field,
UX Sitemap,Default,Update contact details,Primary mobile,,,UI Field,
UX Sitemap,Default,Update address,List of addresses,,,UI Field,
UX Sitemap,Default,Update address,Name,,,UI Field,
UX Sitemap,Default,Update address,State,,,UI Field,
UX Sitemap,Default,Update address,Postcode,,,UI Field,
UX Sitemap,Default,Administration_Investment_Fees,Discount Value,,,UI Field,"spcd_val is a percentage number, e.g. A value 10 means 10%.  At the moment, Avaloq only calculates discount when it is set up as a percentage discount. Hence only up to one discount, which is in percentage, is provided in the xml response. "
UX Sitemap,Default,Administration_Investment_Fees,Tariff_factor,,,UI Field,"Tariff_factor is a percentage number, e.g. A value 10 means 10%."
UX Sitemap,Default,Portfolio_Management_Fee_UX,Portfolio name,,,UI Field,Text Field: Portfolio name
UX Sitemap,Default,Portfolio_Management_Fee_UX,IPS ID,,,UI Field,Nr Field:IPS Id
UX Sitemap,Default,Administration_Investment_Fees,Tariff_factor,,,UI Field,"Tariff_factor is a percentage number, e.g. A value 10 means 10%."
UX Sitemap,Default,Administration_Investment_Fees,Upper Bound Range,,,UI Field,"The UI needs to add text like “Over”, “Balance over” or hyphen symbol in the bound range."
UX Sitemap,Default,Administration_Investment_Fees,Maximum Fee,,,UI Field,The cardinality of this element in each fee component is 0..1.
UX Sitemap,Default,Administration_Investment_Fees,Minimum Fee,,,UI Field,The cardinality of this element in each fee component is 0..1.
UX Sitemap,Default,Portfolio_Management_Fee_UX,Fee Type,,,UI Field,"This element indicates whether the fee for a portfolio is reported in the section “Investment management fee” or “Portfolio management fee”.  Btfg$book_kind (cached table)   USER_ID INTL_ID NAME INVST_MNGT btfg$invst_mngt Investment management fee TMP_MNGT btfg$tmp_mngt Portfolio management fee  From business perspective, the fee charged by ready-made portfolio and tailored made portfolio are reported in the section “Investment management fee” and “Portfolio management fee” respectively.  Hence, the UI needs to select the corresponding btfg_master_book_kind_id for reporting fees in the “Investment management fee” and “Portfolio management fee” sections. "
UX Sitemap,Default,Portfolio_Management_Fee_UX,Portfolio Code,,,UI Field,Text Field: Portfolio code
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_RH7_Closing balance before platform fees,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_RH6_Market movement,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_RH3_Outflows,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_RH2_Inflows,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_RH5_Expenses,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_RH4_Income,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_CH3_Period return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_CH2_Period Columns,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_RH1_Opening Balance,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_CH4_Since Inception,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,A models asset class,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,FUM Percentage,,,UI Field,
UX Sitemap,Default,Messages_Alerts_Unread_Count_UX,Client Messages  - Total Number of Messages Unread,,,UI Field,Where : -  1)Rep/data/report/prio_list/prio/prio_head_list/prio_head/prio/val = “High priority” 2)Rep/data/report/prio_list/prio/cat_list/cat/msgctr_list/msg_ctr/msgctr_head_list/msgctr_head/msg_avsr_ctr_id/val = 1 & Where:- 1)Rep/data/report/prio_list/prio/prio_head_list/prio_head/prio/val = “Non priority” 2)Rep/data/report/prio_list/prio/cat_list/cat/msgctr_list/msg_ctr/msgctr_head_list/msgctr_head/msg_avsr_ctr_id/val = 1 
UX Sitemap,Default,IM dashboard_Monthly model report,Diff_Percentage_Floating_shadow_client,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,model portfolio weight percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,model market value,,,UI Field,
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,List of F#,,,UI Field,ID of Accessible Account (F#)
UX Sitemap,Default,IM dashboard_Monthly model report,Model Floating target percentage,,,UI Field,
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,Account Type,,,UI Field,"When account number from Policy and Avaloq match, UI displays Account type from Avaloq"
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,Account name,,,UI Field,"When account number from Policy and Avaloq match, UI displays Account name from Avaloq"
UX Sitemap,Default,IM dashboard_Monthly model report,Floating_Target_Total_at_Asset_Class,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Last_updated_Target_Total_at_Asset_Class,,,UI Field,
UX Sitemap,Default,Messages-For information-Your messages,Unread messages are in bold font,,,UI Field,"NrFld  Unread messages, filter by this field ntfcn_status_id = 1    btfg$ntfcn_status  (cache table) Note: * open is unread  ID INTL_ID USER_ID NAME *1 open OPEN Open 2 read READ Read 3 deleted DELETED Deleted "
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Account Number,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Tax Preferences,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Primary Contact,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Adviser Permissions,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Client Permissions,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Company Name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,ASIC registered name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,ACN,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,ABN,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Tax File Number,,,UI Field,
UX Sitemap,Default,Messages-For information-Your messages,Icon – High Priority,,,UI Field,NrFld event_type_prio = 1 (highest priority) event_type_prio = 2 (lowest priority) 
UX Sitemap,Default,Portfolio movements,Establishment fee,,,UI Field,
UX Sitemap,Default,Portfolio movements,Ongoing advice fee,,,UI Field,
UX Sitemap,Default,Portfolio movements,Investment management fees,,,UI Field,
UX Sitemap,Default,Portfolio movements,Advice Fees,,,UI Field,
UX Sitemap,Default,Portfolio movements,Expenses,,,UI Field,
UX Sitemap,Default,Portfolio movements,Administration fees,,,UI Field,
UX Sitemap,Default,Portfolio movements,Managed portfolio income,,,UI Field,
UX Sitemap,Default,Portfolio movements,Other income,,,UI Field,
UX Sitemap,Default,Portfolio movements,BT cash income,,,UI Field,
UX Sitemap,Default,Portfolio movements,Term deposit income,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Total_GST $,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Total_Fee including GST $,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,GST $,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Fee including GST$,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Account Id,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Fee excluding GST $,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Subtotal_Fee including GST $,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Total_Fee excluding GST $,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Subtotal_Fee excluding GST $,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Subtotal_GST $,,,UI Field,
UX Sitemap,Default,Order Capture,Avaloq Vetting Result ID,,,UI Field,
UX Sitemap,Default,Order Capture,Order,,,UI Field,
UX Sitemap,Default,Order Capture,Order ID per order,,,UI Field,
UX Sitemap,Default,Order Capture,Vetting Result Type,,,UI Field,
UX Sitemap,Default,Accountant My Messages,Date,,,UI Field,
UX Sitemap,Default,Accountant My Messages,Details,,,UI Field,
UX Sitemap,Default,Order Capture,Cash Available to Invest,,,UI Field,
UX Sitemap,Default,Order Capture,Cash Remaining,,,UI Field,
UX Sitemap,Default,Accountant My Messages,Display Adviser My messages,,,UI Field,
UX Sitemap,Default,Accountant My Messages,High Priority Message Count,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,P1_N2_Benchmark name,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S1_Account name,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S2_Account type,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S3_Product Name,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_R7_Closing balance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_R8_Performance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,All text in notes section,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,P1_N1_Portfolio measurement commencement date,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S5_Performance report created on,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S6_Timestamp,,,UI Field,
UX Sitemap,Default,Advice_Fees_Edit_UX,Remove a sliding scale tier,,,UI Field," Remove a sliding scale tier  The ‘/tariff/bound_list’ element of the message will be rebuilt. The deleted tier/s will not be included in the list. That is, no ‘/tariff/bound_list/tariff_bound’ element/s will be created for the deleted tier/s.   "
UX Sitemap,Default,Messages-For action-Client Alerts,Date,,,UI Field,DateTimeFld  Format  < DD MMM YYYY> Eg  28 Jan 2014 
UX Sitemap,Default,Messages-For action-Client Alerts,Category,,,UI Field,btfg$code_ntfcn_msg_cat (cache table)  ID INTL_ID USER_ID NAME 1 chg_act CHG_ACT Changes to accounts 2 clt_act CLT_ACT Client Actions 3 conf_trx CONF_TRX Confirmed Transaction 4 fail_trx FAIL_TRX Failed transactions and warnings 5 mat_term MAT_TERM Maturing term deposits 6 new_clt NEW_CLNT New clients 7 new_stmt NEW_STMT New statements 8 prod_news PROD_NEWS Product news 9 clt_activ CLT_ACTIV Client activation 10 fail_pay FAIL_PAY Failed payments 11 welc_pck WELC_PCK Welcome Pack - with the Registration code message 
UX Sitemap,Default,Messages-For action-Client Alerts,New  Message Count,,,UI Field,NrFld  Sum of both High Priority & Non Priority Unread messages for New Messages Count.   Unread Notification Messages Count IFS Document :  http://sharepoint.btfin.com/sites/trans/tech/architecture/Solution%20Design/Investment%20Platform/Web%20UI%20To%20Avaloq%20Integration/IFS/Count%20of%20Unread%20Notification%20Messages%20-%20Web%20UI%20-%20Avaloq%20-%20IFS%20-%20Version_0.1.docx 
UX Sitemap,Default,Messages-For action-Client Alerts,High Priority Message Count,,,UI Field,NrFld   High Priority Message Count 
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Asset Type,,,UI Field,Btfg$cost_misc is a cached table.  ID INTL_ID USER_ID NAME 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios   
UX Sitemap,Default,Messages-For action-Client Alerts,Display Adviser Client messages,,,UI Field,NrFld  Filter the notifications by this field to retrieve Adviser client  messages.   msg_avsr_ctr_id = 1  btfg$code_ntfcn_advsr_msgctr (cache table)  ID INTL_ID USER_ID NAME 1 clt_msg CLT_MSG Client messages 2 my_msg MY_MSG My messages 3 na NA N/A 
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Bound To,,,UI Field,Bound To
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Bound Factor,,,UI Field,Bound Factor
UX Sitemap,Default,Messages-For action-Client Alerts,Account Name,,,UI Field, NrFld  Use bp_id to retrieve the Account Name from the Client List cache. Client List IFS http://sharepoint.btfin.com/sites/trans/tech/architecture/Solution%20Design/Investment%20Platform/Web%20UI%20To%20Avaloq%20Integration/IFS/Client%20List%20-%20Web%20UI%20-%20Avaloq%20-%20IFS%20-%20Version_1.0.docx  
